PDU_vbatt,14515,02/23/2016 05:35:27,NORMAL
PDU_vbatt,14513,02/23/2016 05:35:26,NORMAL
PDU_vbatt,14506,02/23/2016 05:35:25,NORMAL
PDU_vbatt,14508,02/23/2016 05:35:24,NORMAL
PDU_vbatt,14502,02/23/2016 05:35:23,NORMAL
PDU_vbatt,14497,02/23/2016 05:35:22,NORMAL
PDU_vbatt,14898,02/23/2016 05:35:21,NORMAL
PDU_vbatt,14893,02/23/2016 05:35:20,NORMAL
PDU_vbatt,14886,02/23/2016 05:35:19,NORMAL
PDU_vbatt,14876,02/23/2016 05:35:18,NORMAL
PDU_vbatt,14869,02/23/2016 05:35:17,NORMAL
PDU_vbatt,14860,02/23/2016 05:35:16,NORMAL
PDU_vbatt,14852,02/23/2016 05:35:15,NORMAL
PDU_vbatt,14847,02/23/2016 05:35:14,NORMAL
PDU_vbatt,14836,02/23/2016 05:35:13,NORMAL
PDU_vbatt,14827,02/23/2016 05:35:12,NORMAL
PDU_vbatt,14816,02/23/2016 05:35:11,NORMAL
PDU_vbatt,14812,02/23/2016 05:35:10,NORMAL
PDU_vbatt,14803,02/23/2016 05:35:09,NORMAL
PDU_vbatt,14792,02/23/2016 05:35:08,NORMAL
PDU_vbatt,14782,02/23/2016 05:35:07,NORMAL
PDU_vbatt,14780,02/23/2016 05:35:06,NORMAL
PDU_vbatt,14766,02/23/2016 05:35:05,NORMAL
PDU_vbatt,14761,02/23/2016 05:35:04,NORMAL
PDU_vbatt,14750,02/23/2016 05:35:03,NORMAL
PDU_vbatt,14739,02/23/2016 05:35:02,NORMAL
PDU_vbatt,14732,02/23/2016 05:35:01,NORMAL
PDU_vbatt,14724,02/23/2016 05:35:00,NORMAL
PDU_vbatt,14718,02/23/2016 05:34:59,NORMAL
PDU_vbatt,14708,02/23/2016 05:34:58,NORMAL
PDU_vbatt,14698,02/23/2016 05:34:57,NORMAL
PDU_vbatt,14691,02/23/2016 05:34:56,NORMAL
PDU_vbatt,14684,02/23/2016 05:34:55,NORMAL
PDU_vbatt,14678,02/23/2016 05:34:54,NORMAL
PDU_vbatt,14667,02/23/2016 05:34:53,NORMAL
PDU_vbatt,14660,02/23/2016 05:34:52,NORMAL
PDU_vbatt,14648,02/23/2016 05:34:51,NORMAL
PDU_vbatt,14642,02/23/2016 05:34:50,NORMAL
PDU_vbatt,14634,02/23/2016 05:34:49,NORMAL
PDU_vbatt,14626,02/23/2016 05:34:48,NORMAL
PDU_vbatt,14620,02/23/2016 05:34:47,NORMAL
PDU_vbatt,14607,02/23/2016 05:34:46,NORMAL
PDU_vbatt,14599,02/23/2016 05:34:45,NORMAL
PDU_vbatt,14591,02/23/2016 05:34:44,NORMAL
PDU_vbatt,14584,02/23/2016 05:34:43,NORMAL
PDU_vbatt,14574,02/23/2016 05:34:42,NORMAL
PDU_vbatt,14569,02/23/2016 05:34:41,NORMAL
PDU_vbatt,14559,02/23/2016 05:34:40,NORMAL
PDU_vbatt,14549,02/23/2016 05:34:39,NORMAL
PDU_vbatt,14542,02/23/2016 05:34:38,NORMAL
PDU_vbatt,14534,02/23/2016 05:34:37,NORMAL
PDU_vbatt,14524,02/23/2016 05:34:36,NORMAL
PDU_vbatt,14514,02/23/2016 05:34:35,NORMAL
PDU_vbatt,14508,02/23/2016 05:34:34,NORMAL
PDU_vbatt,14501,02/23/2016 05:34:33,NORMAL
PDU_vbatt,14492,02/23/2016 05:34:32,NORMAL
PDU_vbatt,14484,02/23/2016 05:34:31,NORMAL
PDU_vbatt,14473,02/23/2016 05:34:30,NORMAL
PDU_vbatt,14467,02/23/2016 05:34:29,NORMAL
PDU_vbatt,14460,02/23/2016 05:34:28,NORMAL
PDU_vbatt,14450,02/23/2016 05:34:27,NORMAL
PDU_vbatt,14439,02/23/2016 05:34:26,NORMAL
PDU_vbatt,14433,02/23/2016 05:34:25,NORMAL
PDU_vbatt,14421,02/23/2016 05:34:24,NORMAL
PDU_vbatt,14415,02/23/2016 05:34:23,NORMAL
PDU_vbatt,14407,02/23/2016 05:34:22,NORMAL
PDU_vbatt,14402,02/23/2016 05:34:21,NORMAL
PDU_vbatt,14392,02/23/2016 05:34:20,NORMAL
PDU_vbatt,14383,02/23/2016 05:34:19,NORMAL
PDU_vbatt,14375,02/23/2016 05:34:18,NORMAL
PDU_vbatt,14366,02/23/2016 05:34:17,NORMAL
PDU_vbatt,14357,02/23/2016 05:34:16,NORMAL
PDU_vbatt,14348,02/23/2016 05:34:15,NORMAL
PDU_vbatt,14340,02/23/2016 05:34:14,NORMAL
PDU_vbatt,14330,02/23/2016 05:34:13,NORMAL
PDU_vbatt,14322,02/23/2016 05:34:12,NORMAL
PDU_vbatt,14316,02/23/2016 05:34:11,NORMAL
PDU_vbatt,14305,02/23/2016 05:34:10,NORMAL
PDU_vbatt,14296,02/23/2016 05:34:09,NORMAL
PDU_vbatt,14289,02/23/2016 05:34:08,NORMAL
PDU_vbatt,14284,02/23/2016 05:34:07,NORMAL
PDU_vbatt,14275,02/23/2016 05:34:06,NORMAL
PDU_vbatt,14264,02/23/2016 05:34:05,NORMAL
PDU_vbatt,14257,02/23/2016 05:34:04,NORMAL
PDU_vbatt,14249,02/23/2016 05:34:03,NORMAL
PDU_vbatt,14240,02/23/2016 05:34:02,NORMAL
PDU_vbatt,14229,02/23/2016 05:34:01,NORMAL
PDU_vbatt,14226,02/23/2016 05:34:00,NORMAL
PDU_vbatt,14215,02/23/2016 05:33:59,NORMAL
PDU_vbatt,14204,02/23/2016 05:33:58,NORMAL
PDU_vbatt,14198,02/23/2016 05:33:57,NORMAL
PDU_vbatt,14189,02/23/2016 05:33:56,NORMAL
PDU_vbatt,14181,02/23/2016 05:33:55,NORMAL
PDU_vbatt,14172,02/23/2016 05:33:54,NORMAL
PDU_vbatt,14165,02/23/2016 05:33:53,NORMAL
PDU_vbatt,14156,02/23/2016 05:33:52,NORMAL
PDU_vbatt,14150,02/23/2016 05:33:51,NORMAL
PDU_vbatt,14139,02/23/2016 05:33:50,NORMAL
PDU_vbatt,14132,02/23/2016 05:33:49,NORMAL
PDU_vbatt,14121,02/23/2016 05:33:48,NORMAL
PDU_vbatt,14114,02/23/2016 05:33:47,NORMAL
PDU_vbatt,14106,02/23/2016 05:33:46,NORMAL
PDU_vbatt,14097,02/23/2016 05:33:45,NORMAL
PDU_vbatt,14086,02/23/2016 05:33:44,NORMAL
PDU_vbatt,14080,02/23/2016 05:33:43,NORMAL
PDU_vbatt,14070,02/23/2016 05:33:42,NORMAL
PDU_vbatt,14062,02/23/2016 05:33:41,NORMAL
PDU_vbatt,14054,02/23/2016 05:33:40,NORMAL
PDU_vbatt,14043,02/23/2016 05:33:39,NORMAL
PDU_vbatt,14037,02/23/2016 05:33:37,NORMAL
PDU_vbatt,14029,02/23/2016 05:33:36,NORMAL
PDU_vbatt,14026,02/23/2016 05:33:35,NORMAL
PDU_vbatt,14012,02/23/2016 05:33:35,NORMAL
PDU_vbatt,14006,02/23/2016 05:33:33,NORMAL
PDU_vbatt,13499,02/23/2016 05:33:32,WARNING_LOW
PDU_vbatt,13503,02/23/2016 05:33:31,WARNING_LOW
PDU_vbatt,13504,02/23/2016 05:33:30,WARNING_LOW
PDU_vbatt,13510,02/23/2016 05:33:29,WARNING_LOW
PDU_vbatt,13510,02/23/2016 05:33:28,WARNING_LOW
PDU_vbatt,13514,02/23/2016 05:33:27,WARNING_LOW
PDU_vbatt,13518,02/23/2016 05:33:26,WARNING_LOW
PDU_vbatt,13518,02/23/2016 05:33:25,WARNING_LOW
PDU_vbatt,13520,02/23/2016 05:33:24,WARNING_LOW
PDU_vbatt,13523,02/23/2016 05:33:23,WARNING_LOW
PDU_vbatt,13530,02/23/2016 05:33:22,WARNING_LOW
PDU_vbatt,13532,02/23/2016 05:33:21,WARNING_LOW
PDU_vbatt,13535,02/23/2016 05:33:20,WARNING_LOW
PDU_vbatt,13533,02/23/2016 05:33:19,WARNING_LOW
PDU_vbatt,13538,02/23/2016 05:33:18,WARNING_LOW
PDU_vbatt,13539,02/23/2016 05:33:17,WARNING_LOW
PDU_vbatt,13543,02/23/2016 05:33:16,WARNING_LOW
PDU_vbatt,13543,02/23/2016 05:33:15,WARNING_LOW
PDU_vbatt,13547,02/23/2016 05:33:14,WARNING_LOW
PDU_vbatt,13548,02/23/2016 05:33:13,WARNING_LOW
PDU_vbatt,13553,02/23/2016 05:33:12,WARNING_LOW
PDU_vbatt,13555,02/23/2016 05:33:11,WARNING_LOW
PDU_vbatt,13558,02/23/2016 05:33:10,WARNING_LOW
PDU_vbatt,13562,02/23/2016 05:33:09,WARNING_LOW
PDU_vbatt,13562,02/23/2016 05:33:08,WARNING_LOW
PDU_vbatt,13568,02/23/2016 05:33:07,WARNING_LOW
PDU_vbatt,13571,02/23/2016 05:33:06,WARNING_LOW
PDU_vbatt,13572,02/23/2016 05:33:05,WARNING_LOW
PDU_vbatt,13574,02/23/2016 05:33:04,WARNING_LOW
PDU_vbatt,13578,02/23/2016 05:33:03,WARNING_LOW
PDU_vbatt,13580,02/23/2016 05:33:02,WARNING_LOW
PDU_vbatt,13584,02/23/2016 05:33:01,WARNING_LOW
PDU_vbatt,13581,02/23/2016 05:33:00,WARNING_LOW
PDU_vbatt,13587,02/23/2016 05:32:59,WARNING_LOW
PDU_vbatt,13589,02/23/2016 05:32:58,WARNING_LOW
PDU_vbatt,13591,02/23/2016 05:32:57,WARNING_LOW
PDU_vbatt,13594,02/23/2016 05:32:56,WARNING_LOW
PDU_vbatt,13595,02/23/2016 05:32:55,WARNING_LOW
PDU_vbatt,13602,02/23/2016 05:32:54,WARNING_LOW
PDU_vbatt,13603,02/23/2016 05:32:53,WARNING_LOW
PDU_vbatt,13606,02/23/2016 05:32:52,WARNING_LOW
PDU_vbatt,13606,02/23/2016 05:32:51,WARNING_LOW
PDU_vbatt,13615,02/23/2016 05:32:50,WARNING_LOW
PDU_vbatt,13611,02/23/2016 05:32:49,WARNING_LOW
PDU_vbatt,13616,02/23/2016 05:32:48,WARNING_LOW
PDU_vbatt,13620,02/23/2016 05:32:47,WARNING_LOW
PDU_vbatt,13623,02/23/2016 05:32:46,WARNING_LOW
PDU_vbatt,13624,02/23/2016 05:32:45,WARNING_LOW
PDU_vbatt,13624,02/23/2016 05:32:44,WARNING_LOW
PDU_vbatt,13631,02/23/2016 05:32:43,WARNING_LOW
PDU_vbatt,13635,02/23/2016 05:32:42,WARNING_LOW
PDU_vbatt,13634,02/23/2016 05:32:41,WARNING_LOW
PDU_vbatt,13637,02/23/2016 05:32:40,WARNING_LOW
PDU_vbatt,13639,02/23/2016 05:32:39,WARNING_LOW
PDU_vbatt,13643,02/23/2016 05:32:38,WARNING_LOW
PDU_vbatt,13644,02/23/2016 05:32:37,WARNING_LOW
PDU_vbatt,13648,02/23/2016 05:32:36,WARNING_LOW
PDU_vbatt,13652,02/23/2016 05:32:35,WARNING_LOW
PDU_vbatt,13653,02/23/2016 05:32:34,WARNING_LOW
PDU_vbatt,13656,02/23/2016 05:32:33,WARNING_LOW
PDU_vbatt,13658,02/23/2016 05:32:32,WARNING_LOW
PDU_vbatt,13657,02/23/2016 05:32:31,WARNING_LOW
PDU_vbatt,13659,02/23/2016 05:32:30,WARNING_LOW
PDU_vbatt,13665,02/23/2016 05:32:29,WARNING_LOW
PDU_vbatt,13668,02/23/2016 05:32:28,WARNING_LOW
PDU_vbatt,13673,02/23/2016 05:32:27,WARNING_LOW
PDU_vbatt,13674,02/23/2016 05:32:26,WARNING_LOW
PDU_vbatt,13679,02/23/2016 05:32:25,WARNING_LOW
PDU_vbatt,13677,02/23/2016 05:32:24,WARNING_LOW
PDU_vbatt,13678,02/23/2016 05:32:23,WARNING_LOW
PDU_vbatt,13684,02/23/2016 05:32:22,WARNING_LOW
PDU_vbatt,13687,02/23/2016 05:32:21,WARNING_LOW
PDU_vbatt,13687,02/23/2016 05:32:20,WARNING_LOW
PDU_vbatt,13696,02/23/2016 05:32:19,WARNING_LOW
PDU_vbatt,13695,02/23/2016 05:32:18,WARNING_LOW
PDU_vbatt,13699,02/23/2016 05:32:17,WARNING_LOW
PDU_vbatt,13702,02/23/2016 05:32:16,WARNING_LOW
PDU_vbatt,13703,02/23/2016 05:32:15,WARNING_LOW
PDU_vbatt,13705,02/23/2016 05:32:14,WARNING_LOW
PDU_vbatt,13710,02/23/2016 05:32:13,WARNING_LOW
PDU_vbatt,13708,02/23/2016 05:32:12,WARNING_LOW
PDU_vbatt,13715,02/23/2016 05:32:11,WARNING_LOW
PDU_vbatt,13717,02/23/2016 05:32:10,WARNING_LOW
PDU_vbatt,13720,02/23/2016 05:32:09,WARNING_LOW
PDU_vbatt,13720,02/23/2016 05:32:08,WARNING_LOW
PDU_vbatt,13721,02/23/2016 05:32:07,WARNING_LOW
PDU_vbatt,13724,02/23/2016 05:32:06,WARNING_LOW
PDU_vbatt,13725,02/23/2016 05:32:05,WARNING_LOW
PDU_vbatt,13733,02/23/2016 05:32:04,WARNING_LOW
PDU_vbatt,13737,02/23/2016 05:32:03,WARNING_LOW
PDU_vbatt,13739,02/23/2016 05:32:02,WARNING_LOW
PDU_vbatt,13741,02/23/2016 05:32:01,WARNING_LOW
PDU_vbatt,13742,02/23/2016 05:32:00,WARNING_LOW
PDU_vbatt,13744,02/23/2016 05:31:59,WARNING_LOW
PDU_vbatt,13750,02/23/2016 05:31:58,WARNING_LOW
PDU_vbatt,13747,02/23/2016 05:31:57,WARNING_LOW
PDU_vbatt,13756,02/23/2016 05:31:55,WARNING_LOW
PDU_vbatt,13760,02/23/2016 05:31:54,WARNING_LOW
PDU_vbatt,13764,02/23/2016 05:31:53,WARNING_LOW
PDU_vbatt,13765,02/23/2016 05:31:52,WARNING_LOW
PDU_vbatt,13764,02/23/2016 05:31:51,WARNING_LOW
PDU_vbatt,13773,02/23/2016 05:31:50,WARNING_LOW
PDU_vbatt,13772,02/23/2016 05:31:49,WARNING_LOW
PDU_vbatt,13771,02/23/2016 05:31:48,WARNING_LOW
PDU_vbatt,13780,02/23/2016 05:31:46,WARNING_LOW
PDU_vbatt,13783,02/23/2016 05:31:45,WARNING_LOW
PDU_vbatt,13787,02/23/2016 05:31:44,WARNING_LOW
PDU_vbatt,13787,02/23/2016 05:31:43,WARNING_LOW
PDU_vbatt,13793,02/23/2016 05:31:42,WARNING_LOW
PDU_vbatt,13791,02/23/2016 05:31:41,WARNING_LOW
PDU_vbatt,13794,02/23/2016 05:31:40,WARNING_LOW
PDU_vbatt,13796,02/23/2016 05:31:39,WARNING_LOW
PDU_vbatt,13800,02/23/2016 05:31:38,WARNING_LOW
PDU_vbatt,13804,02/23/2016 05:31:37,WARNING_LOW
PDU_vbatt,13803,02/23/2016 05:31:36,WARNING_LOW
PDU_vbatt,13808,02/23/2016 05:31:35,WARNING_LOW
PDU_vbatt,13811,02/23/2016 05:31:34,WARNING_LOW
PDU_vbatt,13813,02/23/2016 05:31:33,WARNING_LOW
PDU_vbatt,13817,02/23/2016 05:31:32,WARNING_LOW
PDU_vbatt,13822,02/23/2016 05:31:31,WARNING_LOW
PDU_vbatt,13819,02/23/2016 05:31:30,WARNING_LOW
PDU_vbatt,13825,02/23/2016 05:31:29,WARNING_LOW
PDU_vbatt,13825,02/23/2016 05:31:28,WARNING_LOW
PDU_vbatt,13831,02/23/2016 05:31:27,WARNING_LOW
PDU_vbatt,13831,02/23/2016 05:31:26,WARNING_LOW
PDU_vbatt,13838,02/23/2016 05:31:24,WARNING_LOW
PDU_vbatt,13842,02/23/2016 05:31:23,WARNING_LOW
PDU_vbatt,13846,02/23/2016 05:31:21,WARNING_LOW
PDU_vbatt,13853,02/23/2016 05:31:19,WARNING_LOW
PDU_vbatt,13852,02/23/2016 05:31:18,WARNING_LOW
PDU_vbatt,13855,02/23/2016 05:31:17,WARNING_LOW
PDU_vbatt,13856,02/23/2016 05:31:16,WARNING_LOW
PDU_vbatt,13865,02/23/2016 05:31:15,WARNING_LOW
PDU_vbatt,13866,02/23/2016 05:31:14,WARNING_LOW
PDU_vbatt,13872,02/23/2016 05:31:12,WARNING_LOW
PDU_vbatt,13867,02/23/2016 05:31:11,WARNING_LOW
PDU_vbatt,13875,02/23/2016 05:31:10,WARNING_LOW
PDU_vbatt,13876,02/23/2016 05:31:09,WARNING_LOW
PDU_vbatt,13878,02/23/2016 05:31:08,WARNING_LOW
PDU_vbatt,13881,02/23/2016 05:31:07,WARNING_LOW
PDU_vbatt,13884,02/23/2016 05:31:06,WARNING_LOW
PDU_vbatt,13887,02/23/2016 05:31:04,WARNING_LOW
PDU_vbatt,13893,02/23/2016 05:31:03,WARNING_LOW
PDU_vbatt,13898,02/23/2016 05:31:01,WARNING_LOW
PDU_vbatt,13900,02/23/2016 05:31:00,WARNING_LOW
PDU_vbatt,13902,02/23/2016 05:30:59,WARNING_LOW
PDU_vbatt,13903,02/23/2016 05:30:58,WARNING_LOW
PDU_vbatt,13908,02/23/2016 05:30:57,WARNING_LOW
PDU_vbatt,13920,02/23/2016 05:30:52,WARNING_LOW
PDU_vbatt,13921,02/23/2016 05:30:51,WARNING_LOW
PDU_vbatt,13926,02/23/2016 05:30:49,WARNING_LOW
PDU_vbatt,13932,02/23/2016 05:30:48,WARNING_LOW
PDU_vbatt,13941,02/23/2016 05:30:46,WARNING_LOW
PDU_vbatt,13939,02/23/2016 05:30:45,WARNING_LOW
PDU_vbatt,13941,02/23/2016 05:30:44,WARNING_LOW
PDU_vbatt,13943,02/23/2016 05:30:43,WARNING_LOW
PDU_vbatt,13951,02/23/2016 05:30:42,WARNING_LOW
PDU_vbatt,13954,02/23/2016 05:30:40,WARNING_LOW
PDU_vbatt,13961,02/23/2016 05:30:36,WARNING_LOW
PDU_vbatt,13968,02/23/2016 05:30:34,WARNING_LOW
PDU_vbatt,13971,02/23/2016 05:30:33,WARNING_LOW
PDU_vbatt,13970,02/23/2016 05:30:32,WARNING_LOW
PDU_vbatt,13976,02/23/2016 05:30:31,WARNING_LOW
PDU_vbatt,13979,02/23/2016 05:30:29,WARNING_LOW
PDU_vbatt,13986,02/23/2016 05:30:26,WARNING_LOW
PDU_vbatt,13998,02/23/2016 05:30:24,WARNING_LOW
PDU_vbatt,13503,02/23/2016 05:30:21,WARNING_LOW
PDU_vbatt,13560,02/23/2016 05:30:18,WARNING_LOW
PDU_vbatt,13597,02/23/2016 05:30:16,WARNING_LOW
PDU_vbatt,13612,02/23/2016 05:30:15,WARNING_LOW
PDU_vbatt,13684,02/23/2016 05:30:11,WARNING_LOW
PDU_vbatt,13704,02/23/2016 05:30:10,WARNING_LOW
PDU_vbatt,13842,02/23/2016 05:30:02,WARNING_LOW
PDU_vbatt,14025,02/23/2016 05:29:52,NORMAL
PDU_vbatt,14398,02/23/2016 05:29:31,NORMAL
PDU_vbatt,14418,02/23/2016 05:29:30,NORMAL
PDU_vbatt,14495,02/23/2016 05:29:25,NORMAL
PDU_vbatt,14510,02/23/2016 05:29:24,NORMAL
PDU_vbatt,14511,02/23/2016 05:29:23,NORMAL
PDU_vbatt,14518,02/23/2016 05:29:22,NORMAL
PDU_vbatt,14525,02/23/2016 05:29:20,NORMAL
PDU_vbatt,14533,02/23/2016 05:29:19,NORMAL
PDU_vbatt,14539,02/23/2016 05:29:18,NORMAL
PDU_vbatt,14545,02/23/2016 05:29:17,NORMAL
PDU_vbatt,14558,02/23/2016 05:29:14,NORMAL
PDU_vbatt,14564,02/23/2016 05:29:13,NORMAL
PDU_vbatt,14565,02/23/2016 05:29:12,NORMAL
PDU_vbatt,14575,02/23/2016 05:29:11,NORMAL
PDU_vbatt,14580,02/23/2016 05:29:10,NORMAL
PDU_vbatt,14584,02/23/2016 05:29:09,NORMAL
PDU_vbatt,14586,02/23/2016 05:29:08,NORMAL
PDU_vbatt,14595,02/23/2016 05:29:07,NORMAL
PDU_vbatt,14602,02/23/2016 05:29:06,NORMAL
PDU_vbatt,14601,02/23/2016 05:29:05,NORMAL
PDU_vbatt,14610,02/23/2016 05:29:04,NORMAL
PDU_vbatt,14617,02/23/2016 05:29:02,NORMAL
PDU_vbatt,14627,02/23/2016 05:29:01,NORMAL
PDU_vbatt,14628,02/23/2016 05:29:00,NORMAL
PDU_vbatt,14636,02/23/2016 05:28:59,NORMAL
PDU_vbatt,14638,02/23/2016 05:28:58,NORMAL
PDU_vbatt,14647,02/23/2016 05:28:57,NORMAL
PDU_vbatt,14651,02/23/2016 05:28:56,NORMAL
PDU_vbatt,14655,02/23/2016 05:28:55,NORMAL
PDU_vbatt,14659,02/23/2016 05:28:54,NORMAL
PDU_vbatt,14665,02/23/2016 05:28:53,NORMAL
PDU_vbatt,14670,02/23/2016 05:28:52,NORMAL
PDU_vbatt,14675,02/23/2016 05:28:51,NORMAL
PDU_vbatt,14680,02/23/2016 05:28:50,NORMAL
PDU_vbatt,14684,02/23/2016 05:28:49,NORMAL
PDU_vbatt,14688,02/23/2016 05:28:48,NORMAL
PDU_vbatt,14709,02/23/2016 05:28:45,NORMAL
PDU_vbatt,14710,02/23/2016 05:28:44,NORMAL
PDU_vbatt,14720,02/23/2016 05:28:43,NORMAL
PDU_vbatt,14721,02/23/2016 05:28:42,NORMAL
PDU_vbatt,14726,02/23/2016 05:28:41,NORMAL
PDU_vbatt,14731,02/23/2016 05:28:40,NORMAL
PDU_vbatt,14735,02/23/2016 05:28:39,NORMAL
PDU_vbatt,14740,02/23/2016 05:28:38,NORMAL
PDU_vbatt,14745,02/23/2016 05:28:37,NORMAL
PDU_vbatt,14753,02/23/2016 05:28:36,NORMAL
PDU_vbatt,14753,02/23/2016 05:28:35,NORMAL
PDU_vbatt,14766,02/23/2016 05:28:33,NORMAL
PDU_vbatt,14771,02/23/2016 05:28:32,NORMAL
PDU_vbatt,14775,02/23/2016 05:28:31,NORMAL
PDU_vbatt,14781,02/23/2016 05:28:30,NORMAL
PDU_vbatt,14785,02/23/2016 05:28:29,NORMAL
PDU_vbatt,14790,02/23/2016 05:28:28,NORMAL
PDU_vbatt,14795,02/23/2016 05:28:27,NORMAL
PDU_vbatt,14802,02/23/2016 05:28:26,NORMAL
PDU_vbatt,14807,02/23/2016 05:28:25,NORMAL
PDU_vbatt,14806,02/23/2016 05:28:24,NORMAL
PDU_vbatt,14816,02/23/2016 05:28:23,NORMAL
PDU_vbatt,14821,02/23/2016 05:28:22,NORMAL
PDU_vbatt,14828,02/23/2016 05:28:21,NORMAL
PDU_vbatt,14833,02/23/2016 05:28:20,NORMAL
PDU_vbatt,14839,02/23/2016 05:28:19,NORMAL
PDU_vbatt,14844,02/23/2016 05:28:18,NORMAL
PDU_vbatt,14848,02/23/2016 05:28:17,NORMAL
PDU_vbatt,14851,02/23/2016 05:28:16,NORMAL
PDU_vbatt,14859,02/23/2016 05:28:15,NORMAL
PDU_vbatt,14863,02/23/2016 05:28:14,NORMAL
PDU_vbatt,14868,02/23/2016 05:28:13,NORMAL
PDU_vbatt,14870,02/23/2016 05:28:12,NORMAL
PDU_vbatt,14878,02/23/2016 05:28:11,NORMAL
PDU_vbatt,14886,02/23/2016 05:28:10,NORMAL
PDU_vbatt,14887,02/23/2016 05:28:09,NORMAL
PDU_vbatt,14894,02/23/2016 05:28:08,NORMAL
PDU_vbatt,14901,02/23/2016 05:28:07,NORMAL
PDU_vbatt,14904,02/23/2016 05:28:06,NORMAL
PDU_vbatt,14908,02/23/2016 05:28:05,NORMAL
PDU_vbatt,14912,02/23/2016 05:28:04,NORMAL
PDU_vbatt,14919,02/23/2016 05:28:03,NORMAL
PDU_vbatt,14924,02/23/2016 05:28:02,NORMAL
PDU_vbatt,14927,02/23/2016 05:28:01,NORMAL
PDU_vbatt,14933,02/23/2016 05:28:00,NORMAL
PDU_vbatt,14935,02/23/2016 05:27:59,NORMAL
PDU_vbatt,14947,02/23/2016 05:27:58,NORMAL
PDU_vbatt,14951,02/23/2016 05:27:57,NORMAL
PDU_vbatt,14956,02/23/2016 05:27:56,NORMAL
PDU_vbatt,14959,02/23/2016 05:27:55,NORMAL
PDU_vbatt,14966,02/23/2016 05:27:54,NORMAL
PDU_vbatt,14971,02/23/2016 05:27:53,NORMAL
PDU_vbatt,14970,02/23/2016 05:27:52,NORMAL
PDU_vbatt,14978,02/23/2016 05:27:51,NORMAL
PDU_vbatt,14986,02/23/2016 05:27:50,NORMAL
PDU_vbatt,14991,02/23/2016 05:27:49,NORMAL
